region,site,transect,water_content_vol_percent,pf_eval,pf_fit,kpa_eval,kpa_fit
Erie,CRC,transition,41.33,1.33,NA,2.14,NA
Erie,CRC,transition,41.18,1.37,NA,2.34,NA
Erie,CRC,transition,41.04,1.409,NA,2.56,NA
Erie,CRC,transition,40.89,1.449,NA,2.81,NA
Erie,CRC,transition,40.73,1.488,NA,3.08,NA
Erie,CRC,transition,40.57,1.526,NA,3.36,NA
Erie,CRC,transition,40.41,1.564,NA,3.66,NA
Erie,CRC,transition,40.22,1.605,NA,4.03,NA
Erie,CRC,transition,40.04,1.648,NA,4.45,NA
Erie,CRC,transition,39.84,1.694,NA,4.94,NA
Erie,CRC,transition,39.63,1.74,NA,5.5,NA
Erie,CRC,transition,39.42,1.781,NA,6.04,NA
Erie,CRC,transition,39.21,1.816,NA,6.55,NA
Erie,CRC,transition,39.01,1.85,NA,7.08,NA
Erie,CRC,transition,38.83,1.882,2.03,7.62,10.72
Erie,CRC,transition,38.64,1.912,NA,8.17,NA
Erie,CRC,transition,38.45,1.941,NA,8.73,NA
Erie,CRC,transition,38.26,1.97,NA,9.33,NA
Erie,CRC,transition,38.07,1.999,NA,9.98,NA
Erie,CRC,transition,37.87,2.027,NA,10.64,NA
Erie,CRC,transition,37.67,2.055,NA,11.35,NA
Erie,CRC,transition,37.47,2.081,NA,12.05,NA
Erie,CRC,transition,37.27,2.108,NA,12.82,NA
Erie,CRC,transition,37.07,2.134,NA,13.61,NA
Erie,CRC,transition,36.87,2.158,NA,14.39,NA
Erie,CRC,transition,36.67,2.183,NA,15.24,NA
Erie,CRC,transition,36.47,2.208,NA,16.14,NA
Erie,CRC,transition,36.26,2.234,NA,17.14,NA
Erie,CRC,transition,36.05,2.258,NA,18.11,NA
Erie,CRC,transition,35.83,2.28,NA,19.05,NA
Erie,CRC,transition,35.62,2.302,NA,20.04,NA
Erie,CRC,transition,35.4,2.324,2.311,21.09,20.46
Erie,CRC,transition,35.17,2.349,NA,22.34,NA
Erie,CRC,transition,34.95,2.371,NA,23.5,NA
Erie,CRC,transition,34.72,2.392,NA,24.66,NA
Erie,CRC,transition,34.48,2.413,NA,25.88,NA
Erie,CRC,transition,34.25,2.433,NA,27.1,NA
Erie,CRC,transition,34.02,2.454,NA,28.44,NA
Erie,CRC,transition,33.79,2.473,NA,29.72,NA
Erie,CRC,transition,33.56,2.492,NA,31.05,NA
Erie,CRC,transition,33.32,2.511,NA,32.43,NA
Erie,CRC,transition,33.09,2.531,NA,33.96,NA
Erie,CRC,transition,32.85,2.55,NA,35.48,NA
Erie,CRC,transition,32.61,2.569,NA,37.07,NA
Erie,CRC,transition,32.37,2.588,2.511,38.73,32.43
Erie,CRC,transition,32.13,2.606,NA,40.36,NA
Erie,CRC,transition,31.89,2.625,NA,42.17,NA
Erie,CRC,transition,31.62,2.645,NA,44.16,NA
Erie,CRC,transition,31.36,2.664,NA,46.13,NA
Erie,CRC,transition,10.27,3.807,NA,641.21,NA
Erie,CRC,transition,1.21,6.2,NA,158489.32,NA
Erie,CRC,transition,1.26,6.11,NA,128824.96,NA
Erie,CRC,transition,43.35,NA,-3,NA,0
Erie,CRC,transition,43.35,NA,-2.98,NA,0
Erie,CRC,transition,43.35,NA,-2.96,NA,0
Erie,CRC,transition,43.35,NA,-2.94,NA,0
Erie,CRC,transition,43.35,NA,-2.92,NA,0
Erie,CRC,transition,43.35,NA,-2.9,NA,0
Erie,CRC,transition,43.35,NA,-2.88,NA,0
Erie,CRC,transition,43.35,NA,-2.86,NA,0
Erie,CRC,transition,43.35,NA,-2.84,NA,0
Erie,CRC,transition,43.35,NA,-2.82,NA,0
Erie,CRC,transition,43.35,NA,-2.8,NA,0
Erie,CRC,transition,43.35,NA,-2.78,NA,0
Erie,CRC,transition,43.35,NA,-2.76,NA,0
Erie,CRC,transition,43.35,NA,-2.739,NA,0
Erie,CRC,transition,43.35,NA,-2.719,NA,0
Erie,CRC,transition,43.35,NA,-2.699,NA,0
Erie,CRC,transition,43.35,NA,-2.679,NA,0
Erie,CRC,transition,43.35,NA,-2.659,NA,0
Erie,CRC,transition,43.35,NA,-2.639,NA,0
Erie,CRC,transition,43.35,NA,-2.619,NA,0
Erie,CRC,transition,43.35,NA,-2.599,NA,0
Erie,CRC,transition,43.35,NA,-2.579,NA,0
Erie,CRC,transition,43.35,NA,-2.559,NA,0
Erie,CRC,transition,43.35,NA,-2.539,NA,0
Erie,CRC,transition,43.35,NA,-2.519,NA,0
Erie,CRC,transition,43.35,NA,-2.499,NA,0
Erie,CRC,transition,43.35,NA,-2.479,NA,0
Erie,CRC,transition,43.35,NA,-2.459,NA,0
Erie,CRC,transition,43.35,NA,-2.439,NA,0
Erie,CRC,transition,43.35,NA,-2.419,NA,0
Erie,CRC,transition,43.35,NA,-2.399,NA,0
Erie,CRC,transition,43.35,NA,-2.379,NA,0
Erie,CRC,transition,43.35,NA,-2.359,NA,0
Erie,CRC,transition,43.35,NA,-2.339,NA,0
Erie,CRC,transition,43.35,NA,-2.319,NA,0
Erie,CRC,transition,43.35,NA,-2.299,NA,0
Erie,CRC,transition,43.35,NA,-2.279,NA,0
Erie,CRC,transition,43.35,NA,-2.259,NA,0
Erie,CRC,transition,43.35,NA,-2.238,NA,0
Erie,CRC,transition,43.35,NA,-2.218,NA,0
Erie,CRC,transition,43.35,NA,-2.198,NA,0
Erie,CRC,transition,43.35,NA,-2.178,NA,0
Erie,CRC,transition,43.35,NA,-2.158,NA,0
Erie,CRC,transition,43.35,NA,-2.138,NA,0
Erie,CRC,transition,43.35,NA,-2.118,NA,0
Erie,CRC,transition,43.35,NA,-2.098,NA,0
Erie,CRC,transition,43.35,NA,-2.078,NA,0
Erie,CRC,transition,43.35,NA,-2.058,NA,0
Erie,CRC,transition,43.35,NA,-2.038,NA,0
Erie,CRC,transition,43.35,NA,-2.018,NA,0
Erie,CRC,transition,43.35,NA,-1.998,NA,0
Erie,CRC,transition,43.35,NA,-1.978,NA,0
Erie,CRC,transition,43.35,NA,-1.958,NA,0
Erie,CRC,transition,43.35,NA,-1.938,NA,0
Erie,CRC,transition,43.35,NA,-1.918,NA,0
Erie,CRC,transition,43.35,NA,-1.898,NA,0
Erie,CRC,transition,43.35,NA,-1.878,NA,0
Erie,CRC,transition,43.35,NA,-1.858,NA,0
Erie,CRC,transition,43.35,NA,-1.838,NA,0
Erie,CRC,transition,43.35,NA,-1.818,NA,0
Erie,CRC,transition,43.35,NA,-1.798,NA,0
Erie,CRC,transition,43.35,NA,-1.778,NA,0
Erie,CRC,transition,43.35,NA,-1.758,NA,0
Erie,CRC,transition,43.35,NA,-1.737,NA,0
Erie,CRC,transition,43.35,NA,-1.717,NA,0
Erie,CRC,transition,43.35,NA,-1.697,NA,0
Erie,CRC,transition,43.35,NA,-1.677,NA,0
Erie,CRC,transition,43.35,NA,-1.657,NA,0
Erie,CRC,transition,43.35,NA,-1.637,NA,0
Erie,CRC,transition,43.35,NA,-1.617,NA,0
Erie,CRC,transition,43.35,NA,-1.597,NA,0
Erie,CRC,transition,43.35,NA,-1.577,NA,0
Erie,CRC,transition,43.35,NA,-1.557,NA,0
Erie,CRC,transition,43.35,NA,-1.537,NA,0
Erie,CRC,transition,43.35,NA,-1.517,NA,0
Erie,CRC,transition,43.35,NA,-1.497,NA,0
Erie,CRC,transition,43.35,NA,-1.477,NA,0
Erie,CRC,transition,43.35,NA,-1.457,NA,0
Erie,CRC,transition,43.35,NA,-1.437,NA,0
Erie,CRC,transition,43.35,NA,-1.417,NA,0
Erie,CRC,transition,43.35,NA,-1.397,NA,0
Erie,CRC,transition,43.35,NA,-1.377,NA,0
Erie,CRC,transition,43.35,NA,-1.357,NA,0
Erie,CRC,transition,43.35,NA,-1.337,NA,0
Erie,CRC,transition,43.35,NA,-1.317,NA,0
Erie,CRC,transition,43.35,NA,-1.297,NA,0.01
Erie,CRC,transition,43.35,NA,-1.277,NA,0.01
Erie,CRC,transition,43.35,NA,-1.257,NA,0.01
Erie,CRC,transition,43.35,NA,-1.236,NA,0.01
Erie,CRC,transition,43.35,NA,-1.216,NA,0.01
Erie,CRC,transition,43.35,NA,-1.196,NA,0.01
Erie,CRC,transition,43.35,NA,-1.176,NA,0.01
Erie,CRC,transition,43.35,NA,-1.156,NA,0.01
Erie,CRC,transition,43.35,NA,-1.136,NA,0.01
Erie,CRC,transition,43.35,NA,-1.116,NA,0.01
Erie,CRC,transition,43.35,NA,-1.096,NA,0.01
Erie,CRC,transition,43.35,NA,-1.076,NA,0.01
Erie,CRC,transition,43.35,NA,-1.056,NA,0.01
Erie,CRC,transition,43.35,NA,-1.036,NA,0.01
Erie,CRC,transition,43.35,NA,-1.016,NA,0.01
Erie,CRC,transition,43.35,NA,-0.996,NA,0.01
Erie,CRC,transition,43.35,NA,-0.976,NA,0.01
Erie,CRC,transition,43.35,NA,-0.956,NA,0.01
Erie,CRC,transition,43.35,NA,-0.936,NA,0.01
Erie,CRC,transition,43.35,NA,-0.916,NA,0.01
Erie,CRC,transition,43.35,NA,-0.896,NA,0.01
Erie,CRC,transition,43.35,NA,-0.876,NA,0.01
Erie,CRC,transition,43.35,NA,-0.856,NA,0.01
Erie,CRC,transition,43.35,NA,-0.836,NA,0.01
Erie,CRC,transition,43.35,NA,-0.816,NA,0.02
Erie,CRC,transition,43.35,NA,-0.796,NA,0.02
Erie,CRC,transition,43.35,NA,-0.776,NA,0.02
Erie,CRC,transition,43.35,NA,-0.756,NA,0.02
Erie,CRC,transition,43.35,NA,-0.735,NA,0.02
Erie,CRC,transition,43.35,NA,-0.715,NA,0.02
Erie,CRC,transition,43.35,NA,-0.695,NA,0.02
Erie,CRC,transition,43.35,NA,-0.675,NA,0.02
Erie,CRC,transition,43.35,NA,-0.655,NA,0.02
Erie,CRC,transition,43.35,NA,-0.635,NA,0.02
Erie,CRC,transition,43.35,NA,-0.615,NA,0.02
Erie,CRC,transition,43.35,NA,-0.595,NA,0.03
Erie,CRC,transition,43.35,NA,-0.575,NA,0.03
Erie,CRC,transition,43.35,NA,-0.555,NA,0.03
Erie,CRC,transition,43.35,NA,-0.535,NA,0.03
Erie,CRC,transition,43.35,NA,-0.515,NA,0.03
Erie,CRC,transition,43.35,NA,-0.495,NA,0.03
Erie,CRC,transition,43.35,NA,-0.475,NA,0.03
Erie,CRC,transition,43.35,NA,-0.455,NA,0.04
Erie,CRC,transition,43.35,NA,-0.435,NA,0.04
Erie,CRC,transition,43.35,NA,-0.415,NA,0.04
Erie,CRC,transition,43.35,NA,-0.395,NA,0.04
Erie,CRC,transition,43.35,NA,-0.375,NA,0.04
Erie,CRC,transition,43.35,NA,-0.355,NA,0.04
Erie,CRC,transition,43.35,NA,-0.335,NA,0.05
Erie,CRC,transition,43.35,NA,-0.315,NA,0.05
Erie,CRC,transition,43.35,NA,-0.295,NA,0.05
Erie,CRC,transition,43.35,NA,-0.275,NA,0.05
Erie,CRC,transition,43.35,NA,-0.255,NA,0.06
Erie,CRC,transition,43.35,NA,-0.234,NA,0.06
Erie,CRC,transition,43.35,NA,-0.214,NA,0.06
Erie,CRC,transition,43.35,NA,-0.194,NA,0.06
Erie,CRC,transition,43.35,NA,-0.174,NA,0.07
Erie,CRC,transition,43.34,NA,-0.154,NA,0.07
Erie,CRC,transition,43.34,NA,-0.134,NA,0.07
Erie,CRC,transition,43.34,NA,-0.114,NA,0.08
Erie,CRC,transition,43.34,NA,-0.094,NA,0.08
Erie,CRC,transition,43.34,NA,-0.074,NA,0.08
Erie,CRC,transition,43.34,NA,-0.054,NA,0.09
Erie,CRC,transition,43.34,NA,-0.034,NA,0.09
Erie,CRC,transition,43.34,NA,-0.014,NA,0.1
Erie,CRC,transition,43.34,NA,0.006,NA,0.1
Erie,CRC,transition,43.34,NA,0.026,NA,0.11
Erie,CRC,transition,43.34,NA,0.046,NA,0.11
Erie,CRC,transition,43.34,NA,0.066,NA,0.12
Erie,CRC,transition,43.33,NA,0.086,NA,0.12
Erie,CRC,transition,43.33,NA,0.106,NA,0.13
Erie,CRC,transition,43.33,NA,0.126,NA,0.13
Erie,CRC,transition,43.33,NA,0.146,NA,0.14
Erie,CRC,transition,43.33,NA,0.166,NA,0.15
Erie,CRC,transition,43.33,NA,0.186,NA,0.15
Erie,CRC,transition,43.33,NA,0.206,NA,0.16
Erie,CRC,transition,43.33,NA,0.226,NA,0.17
Erie,CRC,transition,43.32,NA,0.246,NA,0.18
Erie,CRC,transition,43.32,NA,0.267,NA,0.18
Erie,CRC,transition,43.32,NA,0.287,NA,0.19
Erie,CRC,transition,43.32,NA,0.307,NA,0.2
Erie,CRC,transition,43.32,NA,0.327,NA,0.21
Erie,CRC,transition,43.31,NA,0.347,NA,0.22
Erie,CRC,transition,43.31,NA,0.367,NA,0.23
Erie,CRC,transition,43.31,NA,0.387,NA,0.24
Erie,CRC,transition,43.31,NA,0.407,NA,0.26
Erie,CRC,transition,43.3,NA,0.427,NA,0.27
Erie,CRC,transition,43.3,NA,0.447,NA,0.28
Erie,CRC,transition,43.3,NA,0.467,NA,0.29
Erie,CRC,transition,43.29,NA,0.487,NA,0.31
Erie,CRC,transition,43.29,NA,0.507,NA,0.32
Erie,CRC,transition,43.28,NA,0.527,NA,0.34
Erie,CRC,transition,43.28,NA,0.547,NA,0.35
Erie,CRC,transition,43.28,NA,0.567,NA,0.37
Erie,CRC,transition,43.26,NA,0.627,NA,0.42
Erie,CRC,transition,43.25,NA,0.647,NA,0.44
Erie,CRC,transition,43.25,NA,0.667,NA,0.46
Erie,CRC,transition,43.24,NA,0.687,NA,0.49
Erie,CRC,transition,43.24,NA,0.707,NA,0.51
Erie,CRC,transition,43.23,NA,0.727,NA,0.53
Erie,CRC,transition,43.22,NA,0.747,NA,0.56
Erie,CRC,transition,43.21,NA,0.768,NA,0.59
Erie,CRC,transition,43.2,NA,0.788,NA,0.61
Erie,CRC,transition,43.19,NA,0.808,NA,0.64
Erie,CRC,transition,43.18,NA,0.828,NA,0.67
Erie,CRC,transition,43.17,NA,0.848,NA,0.7
Erie,CRC,transition,43.15,NA,0.888,NA,0.77
Erie,CRC,transition,43.14,NA,0.908,NA,0.81
Erie,CRC,transition,43.13,NA,0.928,NA,0.85
Erie,CRC,transition,43.11,NA,0.948,NA,0.89
Erie,CRC,transition,43.1,NA,0.968,NA,0.93
Erie,CRC,transition,43.08,NA,0.988,NA,0.97
Erie,CRC,transition,43.07,NA,1.008,NA,1.02
Erie,CRC,transition,43.05,NA,1.028,NA,1.07
Erie,CRC,transition,43.03,NA,1.048,NA,1.12
Erie,CRC,transition,43.01,NA,1.068,NA,1.17
Erie,CRC,transition,42.99,NA,1.088,NA,1.22
Erie,CRC,transition,42.97,NA,1.108,NA,1.28
Erie,CRC,transition,42.95,NA,1.128,NA,1.34
Erie,CRC,transition,42.92,NA,1.148,NA,1.41
Erie,CRC,transition,42.9,NA,1.168,NA,1.47
Erie,CRC,transition,42.87,NA,1.188,NA,1.54
Erie,CRC,transition,42.84,NA,1.208,NA,1.61
Erie,CRC,transition,42.81,NA,1.228,NA,1.69
Erie,CRC,transition,42.78,NA,1.248,NA,1.77
Erie,CRC,transition,42.74,NA,1.269,NA,1.86
Erie,CRC,transition,42.71,NA,1.289,NA,1.95
Erie,CRC,transition,42.67,NA,1.309,NA,2.04
Erie,CRC,transition,42.63,NA,1.329,NA,2.13
Erie,CRC,transition,42.54,NA,1.369,NA,2.34
Erie,CRC,transition,42.49,NA,1.389,NA,2.45
Erie,CRC,transition,42.44,NA,1.409,NA,2.56
Erie,CRC,transition,42.39,NA,1.429,NA,2.69
Erie,CRC,transition,42.28,NA,1.469,NA,2.94
Erie,CRC,transition,42.21,NA,1.489,NA,3.08
Erie,CRC,transition,42.15,NA,1.509,NA,3.23
Erie,CRC,transition,42.08,NA,1.529,NA,3.38
Erie,CRC,transition,42.01,NA,1.549,NA,3.54
Erie,CRC,transition,41.93,NA,1.569,NA,3.71
Erie,CRC,transition,41.85,NA,1.589,NA,3.88
Erie,CRC,transition,41.68,NA,1.629,NA,4.26
Erie,CRC,transition,41.59,NA,1.649,NA,4.46
Erie,CRC,transition,41.49,NA,1.669,NA,4.67
Erie,CRC,transition,41.39,NA,1.689,NA,4.89
Erie,CRC,transition,41.29,NA,1.709,NA,5.12
Erie,CRC,transition,41.17,NA,1.729,NA,5.36
Erie,CRC,transition,41.06,NA,1.749,NA,5.61
Erie,CRC,transition,40.94,NA,1.77,NA,5.89
Erie,CRC,transition,40.81,NA,1.79,NA,6.17
Erie,CRC,transition,40.68,NA,1.81,NA,6.46
Erie,CRC,transition,40.54,NA,1.83,NA,6.76
Erie,CRC,transition,40.4,NA,1.85,NA,7.08
Erie,CRC,transition,40.25,NA,1.87,NA,7.41
Erie,CRC,transition,40.09,NA,1.89,NA,7.76
Erie,CRC,transition,39.93,NA,1.91,NA,8.13
Erie,CRC,transition,39.76,NA,1.93,NA,8.51
Erie,CRC,transition,39.59,NA,1.95,NA,8.91
Erie,CRC,transition,39.41,NA,1.97,NA,9.33
Erie,CRC,transition,39.22,NA,1.99,NA,9.77
Erie,CRC,transition,39.03,NA,2.01,NA,10.23
Erie,CRC,transition,38.62,NA,2.05,NA,11.22
Erie,CRC,transition,38.41,NA,2.07,NA,11.75
Erie,CRC,transition,38.19,NA,2.09,NA,12.3
Erie,CRC,transition,37.97,NA,2.11,NA,12.88
Erie,CRC,transition,37.74,NA,2.13,NA,13.49
Erie,CRC,transition,37.5,NA,2.15,NA,14.13
Erie,CRC,transition,37.26,NA,2.17,NA,14.79
Erie,CRC,transition,37.01,NA,2.19,NA,15.49
Erie,CRC,transition,36.75,NA,2.21,NA,16.22
Erie,CRC,transition,36.49,NA,2.23,NA,16.98
Erie,CRC,transition,36.23,NA,2.251,NA,17.82
Erie,CRC,transition,35.96,NA,2.271,NA,18.66
Erie,CRC,transition,35.68,NA,2.291,NA,19.54
Erie,CRC,transition,35.11,NA,2.331,NA,21.43
Erie,CRC,transition,34.82,NA,2.351,NA,22.44
Erie,CRC,transition,34.53,NA,2.371,NA,23.5
Erie,CRC,transition,34.23,NA,2.391,NA,24.6
Erie,CRC,transition,33.93,NA,2.411,NA,25.76
Erie,CRC,transition,33.62,NA,2.431,NA,26.98
Erie,CRC,transition,33.31,NA,2.451,NA,28.25
Erie,CRC,transition,33,NA,2.471,NA,29.58
Erie,CRC,transition,32.69,NA,2.491,NA,30.97
Erie,CRC,transition,32.05,NA,2.531,NA,33.96
Erie,CRC,transition,31.73,NA,2.551,NA,35.56
Erie,CRC,transition,31.41,NA,2.571,NA,37.24
Erie,CRC,transition,31.08,NA,2.591,NA,38.99
Erie,CRC,transition,30.76,NA,2.611,NA,40.83
Erie,CRC,transition,30.43,NA,2.631,NA,42.76
Erie,CRC,transition,30.11,NA,2.651,NA,44.77
Erie,CRC,transition,29.78,NA,2.671,NA,46.88
Erie,CRC,transition,29.45,NA,2.691,NA,49.09
Erie,CRC,transition,29.13,NA,2.711,NA,51.4
Erie,CRC,transition,28.8,NA,2.731,NA,53.83
Erie,CRC,transition,28.47,NA,2.752,NA,56.49
Erie,CRC,transition,28.15,NA,2.772,NA,59.16
Erie,CRC,transition,27.82,NA,2.792,NA,61.94
Erie,CRC,transition,27.5,NA,2.812,NA,64.86
Erie,CRC,transition,27.18,NA,2.832,NA,67.92
Erie,CRC,transition,26.86,NA,2.852,NA,71.12
Erie,CRC,transition,26.54,NA,2.872,NA,74.47
Erie,CRC,transition,26.22,NA,2.892,NA,77.98
Erie,CRC,transition,25.9,NA,2.912,NA,81.66
Erie,CRC,transition,25.59,NA,2.932,NA,85.51
Erie,CRC,transition,25.28,NA,2.952,NA,89.54
Erie,CRC,transition,24.97,NA,2.972,NA,93.76
Erie,CRC,transition,24.66,NA,2.992,NA,98.17
Erie,CRC,transition,24.35,NA,3.012,NA,102.8
Erie,CRC,transition,24.05,NA,3.032,NA,107.65
Erie,CRC,transition,23.75,NA,3.052,NA,112.72
Erie,CRC,transition,23.45,NA,3.072,NA,118.03
Erie,CRC,transition,23.15,NA,3.092,NA,123.59
Erie,CRC,transition,22.86,NA,3.112,NA,129.42
Erie,CRC,transition,22.57,NA,3.132,NA,135.52
Erie,CRC,transition,22.28,NA,3.152,NA,141.91
Erie,CRC,transition,22,NA,3.172,NA,148.59
Erie,CRC,transition,21.72,NA,3.192,NA,155.6
Erie,CRC,transition,21.44,NA,3.212,NA,162.93
Erie,CRC,transition,21.16,NA,3.232,NA,170.61
Erie,CRC,transition,20.89,NA,3.253,NA,179.06
Erie,CRC,transition,20.62,NA,3.273,NA,187.5
Erie,CRC,transition,20.35,NA,3.293,NA,196.34
Erie,CRC,transition,20.08,NA,3.313,NA,205.59
Erie,CRC,transition,19.82,NA,3.333,NA,215.28
Erie,CRC,transition,19.56,NA,3.353,NA,225.42
Erie,CRC,transition,19.31,NA,3.373,NA,236.05
Erie,CRC,transition,19.05,NA,3.393,NA,247.17
Erie,CRC,transition,18.8,NA,3.413,NA,258.82
Erie,CRC,transition,18.55,NA,3.433,NA,271.02
Erie,CRC,transition,18.31,NA,3.453,NA,283.79
Erie,CRC,transition,18.07,NA,3.473,NA,297.17
Erie,CRC,transition,17.83,NA,3.493,NA,311.17
Erie,CRC,transition,17.59,NA,3.513,NA,325.84
Erie,CRC,transition,17.36,NA,3.533,NA,341.19
Erie,CRC,transition,17.13,NA,3.553,NA,357.27
Erie,CRC,transition,16.9,NA,3.573,NA,374.11
Erie,CRC,transition,16.68,NA,3.593,NA,391.74
Erie,CRC,transition,16.46,NA,3.613,NA,410.2
Erie,CRC,transition,16.24,NA,3.633,NA,429.54
Erie,CRC,transition,16.02,NA,3.653,NA,449.78
Erie,CRC,transition,15.81,NA,3.673,NA,470.98
Erie,CRC,transition,15.6,NA,3.693,NA,493.17
Erie,CRC,transition,15.39,NA,3.713,NA,516.42
Erie,CRC,transition,15.18,NA,3.733,NA,540.75
Erie,CRC,transition,14.98,NA,3.754,NA,567.54
Erie,CRC,transition,14.78,NA,3.774,NA,594.29
Erie,CRC,transition,14.58,NA,3.794,NA,622.3
Erie,CRC,transition,14.39,NA,3.814,NA,651.63
Erie,CRC,transition,14.2,NA,3.834,NA,682.34
Erie,CRC,transition,14.01,NA,3.854,NA,714.5
Erie,CRC,transition,13.82,NA,3.874,NA,748.17
Erie,CRC,transition,13.63,NA,3.894,NA,783.43
Erie,CRC,transition,13.45,NA,3.914,NA,820.35
Erie,CRC,transition,13.27,NA,3.934,NA,859.01
Erie,CRC,transition,13.09,NA,3.954,NA,899.5
Erie,CRC,transition,12.92,NA,3.974,NA,941.89
Erie,CRC,transition,12.74,NA,3.994,NA,986.28
Erie,CRC,transition,12.57,NA,4.014,NA,1032.76
Erie,CRC,transition,12.4,NA,4.034,NA,1081.43
Erie,CRC,transition,12.24,NA,4.054,NA,1132.4
Erie,CRC,transition,12.07,NA,4.074,NA,1185.77
Erie,CRC,transition,11.91,NA,4.094,NA,1241.65
Erie,CRC,transition,11.75,NA,4.114,NA,1300.17
Erie,CRC,transition,11.59,NA,4.134,NA,1361.44
Erie,CRC,transition,11.44,NA,4.154,NA,1425.61
Erie,CRC,transition,11.28,NA,4.174,NA,1492.79
Erie,CRC,transition,11.13,NA,4.194,NA,1563.15
Erie,CRC,transition,10.98,NA,4.214,NA,1636.82
Erie,CRC,transition,10.83,NA,4.234,NA,1713.96
Erie,CRC,transition,10.69,NA,4.255,NA,1798.87
Erie,CRC,transition,10.54,NA,4.275,NA,1883.65
Erie,CRC,transition,10.4,NA,4.295,NA,1972.42
Erie,CRC,transition,10.26,NA,4.315,NA,2065.38
Erie,CRC,transition,10.12,NA,4.335,NA,2162.72
Erie,CRC,transition,9.99,NA,4.355,NA,2264.64
Erie,CRC,transition,9.85,NA,4.375,NA,2371.37
Erie,CRC,transition,9.72,NA,4.395,NA,2483.13
Erie,CRC,transition,9.59,NA,4.415,NA,2600.16
Erie,CRC,transition,9.46,NA,4.435,NA,2722.7
Erie,CRC,transition,9.33,NA,4.455,NA,2851.02
Erie,CRC,transition,9.21,NA,4.475,NA,2985.38
Erie,CRC,transition,9.08,NA,4.495,NA,3126.08
Erie,CRC,transition,8.96,NA,4.515,NA,3273.41
Erie,CRC,transition,8.84,NA,4.535,NA,3427.68
Erie,CRC,transition,8.72,NA,4.555,NA,3589.22
Erie,CRC,transition,8.6,NA,4.575,NA,3758.37
Erie,CRC,transition,8.49,NA,4.595,NA,3935.5
Erie,CRC,transition,8.37,NA,4.615,NA,4120.98
Erie,CRC,transition,8.26,NA,4.635,NA,4315.19
Erie,CRC,transition,8.15,NA,4.655,NA,4518.56
Erie,CRC,transition,8.04,NA,4.675,NA,4731.51
Erie,CRC,transition,7.93,NA,4.695,NA,4954.5
Erie,CRC,transition,7.82,NA,4.715,NA,5188
Erie,CRC,transition,7.72,NA,4.735,NA,5432.5
Erie,CRC,transition,7.61,NA,4.756,NA,5701.64
Erie,CRC,transition,7.51,NA,4.776,NA,5970.35
Erie,CRC,transition,7.41,NA,4.796,NA,6251.73
Erie,CRC,transition,7.31,NA,4.816,NA,6546.36
Erie,CRC,transition,7.21,NA,4.836,NA,6854.88
Erie,CRC,transition,7.11,NA,4.856,NA,7177.94
Erie,CRC,transition,7.02,NA,4.876,NA,7516.23
Erie,CRC,transition,6.92,NA,4.896,NA,7870.46
Erie,CRC,transition,6.83,NA,4.916,NA,8241.38
