"sample_label","analysis","name","value","region","site","transect","tree_number","horizon"
"COMPASS_May22_191","GWC","gwc_perc",202.29,"Chesapeake","GWI","wetland","W4","O"
"COMPASS_May22_192","GWC","gwc_perc",301.65,"Chesapeake","GWI","wetland","W5","O"
"COMPASS_May22_193","GWC","gwc_perc",70.49,"Chesapeake","GWI","wetland","W6","O"
"COMPASS_May22_194","GWC","gwc_perc",125.99,"Chesapeake","GWI","wetland","W7","O"
"COMPASS_May22_195","GWC","gwc_perc",267.15,"Chesapeake","GWI","wetland","W8","O"
"COMPASS_Aug22_215","GWC","gwc_perc",34.29,"Chesapeake","GCW","upland","C12","A"
"COMPASS_Aug22_216","GWC","gwc_perc",34.99,"Chesapeake","GCW","upland","C11","A"
"COMPASS_Aug22_217","GWC","gwc_perc",45.73,"Chesapeake","GCW","upland","C10","A"
"COMPASS_Aug22_218","GWC","gwc_perc",30.9,"Chesapeake","GCW","upland","C07","A"
"COMPASS_Aug22_219","GWC","gwc_perc",43.94,"Chesapeake","GCW","upland","C19","A"
"COMPASS_Aug22_220","GWC","gwc_perc",28.67,"Chesapeake","GCW","upland","C09","A"
"COMPASS_Aug22_221","GWC","gwc_perc",38.93,"Chesapeake","GCW","upland","1383","A"
"COMPASS_Aug22_222","GWC","gwc_perc",59.83,"Chesapeake","GCW","upland","1379","A"
"COMPASS_Aug22_223","GWC","gwc_perc",33.9,"Chesapeake","GCW","transition","L1","A"
"COMPASS_Aug22_224","GWC","gwc_perc",86.82,"Chesapeake","GCW","transition","L2","A"
"COMPASS_Aug22_225","GWC","gwc_perc",98.69,"Chesapeake","GCW","transition","L3","A"
"COMPASS_Aug22_226","GWC","gwc_perc",104.61,"Chesapeake","GCW","transition","L4","A"
"COMPASS_Aug22_227","GWC","gwc_perc",101.53,"Chesapeake","GCW","transition","L5","A"
"COMPASS_Aug22_228","GWC","gwc_perc",35.24,"Chesapeake","GCW","transition","L6","A"
"COMPASS_Aug22_229","GWC","gwc_perc",53.21,"Chesapeake","GCW","transition","711","A"
"COMPASS_Aug22_230","GWC","gwc_perc",66.76,"Chesapeake","GCW","transition","713","A"
"COMPASS_Aug22_231","GWC","gwc_perc",741.96,"Chesapeake","GCW","wetland","W1","A"
"COMPASS_Aug22_232","GWC","gwc_perc",707.48,"Chesapeake","GCW","wetland","W2","A"
"COMPASS_Aug22_233","GWC","gwc_perc",713.95,"Chesapeake","GCW","wetland","W3","A"
"COMPASS_Aug22_234","GWC","gwc_perc",689.77,"Chesapeake","GCW","wetland","W4","A"
"COMPASS_Aug22_235","GWC","gwc_perc",697.17,"Chesapeake","GCW","wetland","W5","A"
"COMPASS_Aug22_236","GWC","gwc_perc",706.35,"Chesapeake","GCW","wetland","W6","A"
"COMPASS_Aug22_237","GWC","gwc_perc",708.51,"Chesapeake","GCW","wetland","W7","A"
"COMPASS_Aug22_238","GWC","gwc_perc",798.39,"Chesapeake","GCW","wetland","W8","A"
"COMPASS_Dec2021_001","PH","pH",5.5,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_001","PH","spConductance_mscm",0.17,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_002","PH","pH",5.9,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_002","PH","spConductance_mscm",0.1,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_003","PH","pH",5.9,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_003","PH","spConductance_mscm",0.09,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_004","PH","pH",6.6,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_004","PH","spConductance_mscm",0.08,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_005","PH","pH",6.5,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_005","PH","spConductance_mscm",0.09,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_006","PH","pH",6.2,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_006","PH","spConductance_mscm",0.11,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_007","PH","pH",5.4,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_007","PH","spConductance_mscm",0.14,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_008","PH","pH",6.4,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_008","PH","spConductance_mscm",0.13,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_009","PH","pH",5.7,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_009","PH","spConductance_mscm",0.13,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_010","PH","pH",6.4,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_010","PH","spConductance_mscm",0.15,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_011","PH","pH",6.7,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_011","PH","spConductance_mscm",0.13,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_012","PH","pH",6.7,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_012","PH","spConductance_mscm",0.09,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_013","PH","pH",6.4,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_013","PH","spConductance_mscm",0.13,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_014","PH","pH",6.2,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_014","PH","spConductance_mscm",0.08,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_015","PH","pH",5.6,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_015","PH","spConductance_mscm",0.07,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_016","PH","pH",4.2,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_016","PH","spConductance_mscm",0.89,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_017","PH","pH",5.9,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_017","PH","spConductance_mscm",0.15,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_018","PH","pH",6.2,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_018","PH","spConductance_mscm",0.13,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_019","PH","pH",7.2,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_019","PH","spConductance_mscm",0.32,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_020","PH","pH",7.1,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_020","PH","spConductance_mscm",0.32,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_021","PH","pH",6.8,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_021","PH","spConductance_mscm",0.16,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_022","PH","pH",7.2,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_022","PH","spConductance_mscm",0.2,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_023","PH","pH",5.8,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_023","PH","spConductance_mscm",0.33,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_024","PH","pH",6.5,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_024","PH","spConductance_mscm",0.22,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_025","PH","pH",6.5,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_025","PH","spConductance_mscm",0.35,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_026","PH","pH",6.2,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_026","PH","spConductance_mscm",0.41,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_027","PH","pH",6.4,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_027","PH","spConductance_mscm",0.55,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_028","PH","pH",6.1,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_028","PH","spConductance_mscm",0.64,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_029","PH","pH",5.5,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_029","PH","spConductance_mscm",0.47,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_030","PH","pH",5.6,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_030","PH","spConductance_mscm",0.64,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_031","PH","pH",6.9,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_031","PH","spConductance_mscm",0.16,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_032","PH","pH",7.3,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_032","PH","spConductance_mscm",0.28,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_033","PH","pH",7.4,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_033","PH","spConductance_mscm",0.09,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_034","PH","pH",6.9,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_034","PH","spConductance_mscm",0.12,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_035","PH","pH",6.8,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_035","PH","spConductance_mscm",0.11,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_036","PH","pH",6.9,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_036","PH","spConductance_mscm",0.09,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_037","PH","pH",6.6,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_037","PH","spConductance_mscm",0.12,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_038","PH","pH",6.7,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_038","PH","spConductance_mscm",0.11,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_039","PH","pH",6.9,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_039","PH","spConductance_mscm",0.14,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_040","PH","pH",6.5,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_040","PH","spConductance_mscm",0.1,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_041","PH","pH",6.5,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_041","PH","spConductance_mscm",0.1,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_042","PH","pH",6.6,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_042","PH","spConductance_mscm",0.12,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_043","PH","pH",6.6,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_043","PH","spConductance_mscm",0.14,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_044","PH","pH",6.8,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_044","PH","spConductance_mscm",0.27,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_045","PH","pH",6.8,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_045","PH","spConductance_mscm",0.3,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_046","PH","pH",6.1,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_046","PH","spConductance_mscm",0.25,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_047","PH","pH",6.1,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_047","PH","spConductance_mscm",0.21,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_048","PH","pH",6,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_048","PH","spConductance_mscm",0.21,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_049","PH","pH",6.8,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_049","PH","spConductance_mscm",0.21,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_050","PH","pH",6.7,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_050","PH","spConductance_mscm",0.12,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_051","PH","pH",6.7,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_051","PH","spConductance_mscm",0.12,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_052","PH","pH",6.6,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_052","PH","spConductance_mscm",1.35,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_053","PH","pH",7.3,"Erie","CRC","wetland","W2","A"
"COMPASS_Dec2021_053","PH","spConductance_mscm",0.57,"Erie","CRC","wetland","W2","A"
"COMPASS_Dec2021_054","PH","pH",7,"Erie","CRC","wetland","W3","A"
"COMPASS_Dec2021_054","PH","spConductance_mscm",0.77,"Erie","CRC","wetland","W3","A"
"COMPASS_Dec2021_055","PH","pH",6.9,"Erie","CRC","wetland","W4","A"
"COMPASS_Dec2021_055","PH","spConductance_mscm",0.54,"Erie","CRC","wetland","W4","A"
"COMPASS_Dec2021_056","PH","pH",6.4,"Erie","CRC","wetland","W5","A"
"COMPASS_Dec2021_056","PH","spConductance_mscm",0.36,"Erie","CRC","wetland","W5","A"
"COMPASS_Dec2021_057","PH","pH",6.4,"Erie","CRC","wetland","W6","A"
"COMPASS_Dec2021_057","PH","spConductance_mscm",0.28,"Erie","CRC","wetland","W6","A"
"COMPASS_Dec2021_058","PH","pH",5.9,"Erie","CRC","wetland","W7","A"
"COMPASS_Dec2021_058","PH","spConductance_mscm",0.48,"Erie","CRC","wetland","W7","A"
"COMPASS_Dec2021_059","PH","pH",6.8,"Erie","CRC","wetland","W8","A"
"COMPASS_Dec2021_059","PH","spConductance_mscm",0.56,"Erie","CRC","wetland","W8","A"
"COMPASS_Dec2021_060","PH","pH",7.2,"Erie","CRC","wetland","W9","A"
"COMPASS_Dec2021_060","PH","spConductance_mscm",0.8,"Erie","CRC","wetland","W9","A"
"COMPASS_Dec2021_061","PH","pH",6.2,"Erie","OWC","upland","101","A"
"COMPASS_Dec2021_061","PH","spConductance_mscm",0.1,"Erie","OWC","upland","101","A"
"COMPASS_Dec2021_062","PH","pH",6.6,"Erie","OWC","upland","102","A"
"COMPASS_Dec2021_062","PH","spConductance_mscm",0.07,"Erie","OWC","upland","102","A"
"COMPASS_Dec2021_063","PH","pH",6.3,"Erie","OWC","upland","103","A"
"COMPASS_Dec2021_063","PH","spConductance_mscm",0.07,"Erie","OWC","upland","103","A"
